,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,-0.746711681603231,0.2857154147225738,0.39215310987591395,-0.19158516059120473,-0.10545528861277535,0.09893818467525739,-0.031236169522258418,0.015051735862353633,-0.026542502808363542,-0.020369120306236665,-0.04612864247475689,0.030527140093116314,-0.020902358565499744,-0.00033758143581882953,0.019134535402848395,-0.00775189191195553,-0.01832643598086178
11,5.079076788957489,2.262135013879072,-1.207806815783904,-1.5312114045714167,0.6284382106199966,6.1586806090870105,-0.7707961893717791,-1.7365878630336713,-0.9738814465251824,-0.7560142422799796,-0.4615372419627361,-0.03739058843199592,1.5162609937820417,-3.0692934577782998,-1.256794055890934,3.1484779296941605,-0.2030240775664686
12,-0.7252980576143436,-0.08540466556909361,0.41643505303359885,-0.1468340690041315,-0.1738776944430688,0.07084726161975195,-0.01919422739003893,-0.007367273127092048,0.03728101255317441,0.03464574143492176,-0.027325869844103894,-0.016233577393214956,0.046880716179030585,-0.014495970775058167,-0.03978910659101975,-0.007291823579739316,-0.1520263048241223
13,-0.6439484571566603,-0.8076124730064386,0.4505157367982423,-0.04060358149350681,-0.29206207085390196,-0.02331841645359851,0.019800597387847806,-0.07604441070839628,0.18826139010670176,0.16782366683457528,0.005384281928399563,-0.12089384609249863,0.1728744336488026,-0.03417477561732774,-0.0593018137278587,0.01625222568580941,-0.024314917098459163
14,-0.6726603260704005,-0.5927511027006706,0.4418737142462466,-0.07438372581595487,-0.25860264717016107,0.009186074130042004,0.006430725380846707,-0.05276541626654456,0.14030012576096706,0.12523383048494868,-0.003906139231202454,-0.08820382496538973,0.13606265625746253,-0.02921514032620224,-0.06431192107423299,0.006673452490014895,-0.10639815714491814
15,1.205916908527774,-0.8867807482492481,2.7064953698258627,-0.6274057535755954,8.642639616765278,-3.732276816378536,1.4491090874104677,-0.3579638080115617,-1.9973410563282945,-1.8064313365568871,2.300740978039159,0.4435948734075284,3.5066918255453245,-0.5933549405504317,-0.9643522887140019,-0.12872977151781068,-0.3070849690931809
16,11.620155170416567,5.690141848022312,15.252074900837089,23.50665182155918,-5.274895447476879,-3.73400818382684,-0.018083104414302897,-1.6843614357154275,-1.0648602886649015,-0.45402415247660677,1.366577233976308,5.083174256282616,-2.0534477786376226,-6.440115259543986,1.6940286070372264,-0.836363008829241,-0.279781344409973
17,-0.6221501183985902,-0.8730570958290584,0.4488146342175073,-0.024016701766037235,-0.29732972368521055,-0.04621336245529019,0.028992028018251795,-0.09137544256776621,0.2116792392717321,0.18938810810778095,0.006937493089988394,-0.13534559581804378,0.18214151833669626,-0.03309520023308284,-0.02647286359552308,0.02662060908726291,0.12829285260314513
18,-0.6655083249156433,-0.6625215197721427,0.4454008464935717,-0.06446219212038366,-0.2702867698083149,0.0007927755245373433,0.009920652777663156,-0.05895381252109098,0.15440879245903286,0.1376344238306333,-0.0006769672942186053,-0.09807131960239064,0.14833991014178777,-0.03125653981202688,-0.06789235270759002,0.008544441046009606,-0.10097146626176849
19,-0.6663437982851277,-0.65363267515646,0.4449263535917642,-0.06568968463337306,-0.26876964149741156,0.001786731631276043,0.009505719713353367,-0.058213193443280166,0.15266241934590186,0.13610440117095235,-0.001095771557658602,-0.09684025467405277,0.14676448906687478,-0.030981440672339832,-0.06725465881221836,0.008349285618385542,-0.10092277942341404
20,-0.6648352913937681,-0.5853913576143631,0.4386534142530549,-0.07129089431824227,-0.2541338630813148,0.0015304862148691866,0.009427270780101771,-0.057528933763118864,0.14460206227843755,0.12957310034253974,-0.005085824657608265,-0.09011722288404068,0.13348890677597727,-0.02729729712515161,-0.04335946634356903,0.011373339995206476,-0.023097746139597492
21,-0.578525607739218,-1.1053913806793145,0.45398384064646313,0.01857899283932254,-0.3287656457311336,-0.09388246339381143,0.04838188074044778,-0.12448797987389211,0.2720293869316251,0.24372060149959512,0.015753348512681783,-0.1750250762595001,0.22007231282636835,-0.03596223982852927,0.009107879136954253,0.04415785257875966,0.3400112410213927
22,-0.6489612973735659,-0.7542794053123405,0.44766877938739813,-0.047968536571443364,-0.28295930098848043,-0.0173546798131657,0.01731099900198767,-0.07160069624152739,0.1777831514279196,0.15864353087648636,0.002871456347756996,-0.1135074565224692,0.16342190719932465,-0.03252418077920592,-0.055475650355629735,0.015081293120064392,-0.02402279606833211
23,-0.735850527799936,0.17016043471869374,0.39832151759941387,-0.1756277579223428,-0.12517795665452078,0.0860167552876568,-0.025842039686230053,0.005423687850814042,-0.0038396523376665413,-0.0004788257303793547,-0.04068418705003188,0.014523296024718548,-0.0004218845916296688,-0.003913870251750788,0.010844514763018152,-0.0052148713528422435,-0.01895936487946895
24,0.6868210289780244,-1.5521288205577897,-2.479115804632991,1.2638054313970921,-0.8926932107003471,-0.1920274124068608,2.7357853431913486,0.7326971824757185,-1.3538626294690204,-0.8880725964619821,0.06015339283630837,0.468422841361879,0.19200840582696943,0.23740100447462717,0.16927431986541472,-0.2377027786452724,0.08953766597565951
25,-0.7756034459631609,0.2706911498630809,0.40301551178895534,-0.20413138884356238,-0.11945061505009218,0.12742605864700884,-0.04241937490734313,0.03293107556415868,-0.044042512931204585,-0.037730271744242296,-0.04245709735815765,0.038881265388084466,-0.013723034551033917,-0.0068160618129741325,-0.05461639723532506,-0.024719826362792633,-0.3146597800400003
26,-0.6485435606888239,-0.758723827620182,0.44790602583830197,-0.04735479031494866,-0.2837178651439322,-0.017851657866535014,0.0175184655341426,-0.0719710057804329,0.1786563379844849,0.15940854220632708,0.0030808584794771274,-0.11412298898663836,0.16420961773678117,-0.032661730349049456,-0.05579449730331551,0.015178870833876446,-0.024047139487509337
27,-0.653974137590472,-0.7009463376182421,0.44482182197655296,-0.05533349164937989,-0.2738565311230599,-0.01139094317273359,0.01482140061612901,-0.06715698177466158,0.1673049127491358,0.14946339491839794,0.00035863076711532284,-0.10612106695243913,0.15396938074984653,-0.030873585941083505,-0.05164948698339997,0.013910360554319797,-0.023730675038205293
28,0.5710303209450251,0.3488304724681875,-2.7806194598690426,1.3815733948999418,0.20182025908777923,-1.4210978369921206,-1.85400375742739,-0.6450166621116563,0.4806592283226057,0.4846414414430187,0.19820355347879548,-0.48062708348073313,0.49714214548175856,0.0015766915870998786,0.33228399406730097,0.15026359291229652,0.8750599407976571
29,-0.6600156334341354,-0.5039111529864337,0.43016142653237466,-0.07652238397141731,-0.23552011238535525,-0.0017804219281821957,0.010517392923336586,-0.05861753556946204,0.13701514125308856,0.12376161781735807,-0.01014515581946622,-0.08312931273016132,0.11718797131193427,-0.02229943602191489,-0.007589792849408324,0.016707055264499924,0.09933427228022695
30,1.4807886865721742,-1.337229033766987,-2.509592398309113,0.7269928637790396,-1.0977141407990627,0.16522656989151555,2.7193004616869407,0.6625620280911322,-1.4328515619437492,-0.9517175258991953,-0.024820967456424595,0.4868403601416102,0.562713129248083,-0.4275418015809608,0.14788161886690473,0.9127427905268463,0.16595916691644494
31,-0.9798087516893597,2.7657030624981336,0.25976959027161145,-0.5340555717152524,0.3178235101292891,0.3762519384553508,-0.1470024944646877,0.2216844585716188,-0.5137806013718124,-0.44724544235734837,-0.1629750319745929,0.3739942550995148,-0.46044483846623224,0.07641507853687325,0.19705113221152948,-0.062200256219080166,-0.004742808079968427
32,-0.6456194038956289,-0.7898347837750724,0.44956675099462834,-0.04305856651948572,-0.2890278142320945,-0.021330504240120375,0.01897073125922684,-0.07456317255277133,0.18476864388044223,0.16476362151521198,0.004546673401518105,-0.11843171623582258,0.1697235914989768,-0.0336245773379542,-0.058026425937116134,0.015861914830560823,-0.024217543421749834
33,-0.6644285620142133,-0.48646248666324154,0.4301505633075176,-0.08026980076711379,-0.23358798818528792,0.002931159863894979,0.008615411300934125,-0.055413147745697396,0.13171563125064356,0.11893296773978397,-0.010696077059481102,-0.0797579219398922,0.11450871711540289,-0.022309675263885876,-0.012987833599957642,0.01474116349416049,0.07232190442923922
34,3.491347124238853,-2.2926311643878137,-0.47409491918958896,0.7553914237242573,2.8949127689891325,3.9861893790655363,-0.9343292020996617,-1.446992928873796,-0.4813654428777352,-0.3183803096526582,0.15105594735448935,-0.5412120635094249,-1.1227722140794225,0.20421418519200146,1.1041907274384202,-0.7191079156087157,-0.21167564282653098
35,-0.822739758226306,1.0946002747497274,0.34897425581142916,-0.303286979273242,0.032603387679438905,0.18938819038847932,-0.06899507837444782,0.0824480719431555,-0.1854624561032527,-0.15960118233724502,-0.0842398304478207,0.14255404857190626,-0.164265676382584,0.02469644027570434,0.07716467988166602,-0.0255110358257489,-0.013895933690605716
36,-0.6330873033533638,-0.9231674530103179,0.4566841445217415,-0.0246461788246444,-0.3117847388956462,-0.036239845841200574,0.02519472722387362,-0.08567245871993594,0.21096424057740182,0.18771396141043303,0.010828737353122286,-0.13689769016089773,0.19335490762267207,-0.03775106443326024,-0.06759183436769041,0.018789246244922328,-0.024947845997066693
37,-0.6623288712853151,-0.6120578914614122,0.4400768929584775,-0.06760841677927404,-0.25868524801402515,-0.0014513821053467972,0.01067206997303112,-0.059750790996551804,0.14984118161782944,0.13416316832158393,-0.0038294118672874524,-0.09381041766905567,0.1382151700007163,-0.028122594544212818,-0.04527254802968385,0.011958806278078764,-0.0232438066546608
38,-0.6406065636787228,-0.8431678514691705,0.45241370840547357,-0.03569361144154917,-0.2981305840975152,-0.02729424088055248,0.02146032964508562,-0.07900688701963718,0.19524688255922604,0.17394375747330038,0.007059498982159759,-0.12581810580585262,0.17917611794845495,-0.03527517217607661,-0.061852589309345805,0.01703284739630544,-0.02450966445187648
39,-0.6656707647632527,-0.57650251299868,0.43817892135124736,-0.07251838683123171,-0.25261673477041147,0.002524442321607853,0.009012337715791957,-0.05678831468530791,0.14285568916530694,0.12804307768285836,-0.005504628921048541,-0.08888615795570236,0.13191348570106426,-0.02702219798546454,-0.042721772448197415,0.01117818456758237,-0.023049059301242982
40,-0.6416235822397611,-0.4888626399056449,0.42278270396723316,-0.06904428920627555,-0.22548041178592426,-0.019815267337126335,0.017582599215628616,-0.06986772023075097,0.1474257780642141,0.13420876229075124,-0.012791213959135522,-0.0878653695010522,0.11156888439566844,-0.01790331209846809,0.04098854515321163,0.027682411189974002,0.2930448358185655
41,-0.8595005864836167,1.4857094378397802,0.32809656813189747,-0.3572966498447765,0.09935703335919113,0.23312225908498124,-0.08725213320407842,0.11503531136683846,-0.26230287308100086,-0.22692217936322676,-0.10266721803919297,0.19672090541879342,-0.23358420367875715,0.036800802421935376,0.10522321127801706,-0.034097874641209405,-0.011753712803009938
42,-0.6389356169397542,-0.8609455407005365,0.45336269420908876,-0.03323862641557038,-0.3011648407193221,-0.0292821530940298,0.022290195773705147,-0.08048812517525912,0.19873962878548723,0.17700380279266317,0.007897107509040335,-0.12828023566252927,0.18232696009828087,-0.03582537045545074,-0.06312797710008906,0.017423158251553637,-0.024607038128585456
43,-0.6472903506345971,-0.7720570945437063,0.44861776519101315,-0.04551355154546455,-0.2859935576102874,-0.019342592026643044,0.0181408651306072,-0.07308193439714937,0.18127589765418092,0.1617035761958492,0.0037090648746375557,-0.11596958637914588,0.16657274934915076,-0.03307437905858005,-0.056751038146372966,0.015471603975312597,-0.02412016974504106
44,-0.6684493075468853,-0.6333388176711965,0.44390880714325837,-0.06858769836090015,-0.26538064338832773,0.0042531791308644505,0.00848072160251797,-0.05639726771770201,0.14854165481759005,0.13248087760895116,-0.0020325607821745453,-0.09396144477116564,0.14319721146373743,-0.03039267389029402,-0.06627374623288981,0.007790674575595367,-0.1027479053305822
45,-0.6882285457393295,-0.33650370837523835,0.4253676130024437,-0.10566068468194596,-0.2116542703760179,0.029361257203552156,-0.0021908550205722234,-0.036791599584411555,0.0957036151107797,0.0867324658714605,-0.01681234403393605,-0.05564740489056703,0.0893771166784126,-0.019594521213913686,-0.0255040372731638,0.005908988021731602,-0.02173451466567277
46,5.261978577348104,-1.7226506800697683,1.2573167520813955,-0.9703072638265096,-0.3981582410280765,-1.9015442231984319,-1.6433237673610794,0.2535630167671836,-1.9974511062253453,-1.671152139774754,-0.04528143102794383,-1.183100150680723,-2.6679674091112204,1.2241359340553144,-0.8464303825710494,0.2777517181649012,0.055756731465421774
47,-0.7922397914678004,0.5614826057054271,0.3839421273262991,-0.23912747958344943,-0.06578449643966945,0.14929504632046905,-0.05179903495455654,0.050407662521451714,-0.09395543405075098,-0.08074353430647865,-0.0572039443309799,0.07547165945296276,-0.06685573166805166,0.00430599774773592,-0.008105428841092886,-0.024999076761483097,-0.20850783426962563
48,-0.6823802321529391,-0.39872562068501954,0.42868906331509643,-0.0970682370910201,-0.22227416855234214,0.022403564456381433,0.0007136764295962551,-0.04197593312908837,0.1079282269026942,0.09744262448923031,-0.013880714189854109,-0.06426485938893545,0.10040506420280378,-0.021520215191723178,-0.029967894540765098,0.007275076015100321,-0.022075322534153993
49,-0.677367391936033,-0.4520586883791176,0.43153602072594166,-0.08970328201308352,-0.23137693841776294,0.016439827815949375,0.003203274815455017,-0.046419647595954204,0.11840646558147798,0.1066227604473187,-0.011367888609212451,-0.07165124895896546,0.1098575906522819,-0.02317081002984557,-0.03379405791299481,0.008446008580844913,-0.02236744356428073
50,-0.8510303514283429,1.6716443842888866,0.3095574243077611,-0.370454455695343,0.14087934055834053,0.22808359079527782,-0.0857559612637687,0.11414714621561523,-0.28132211607396923,-0.24184784383912397,-0.11396519392849301,0.21353758520885352,-0.27040558163993883,0.04770407867379886,0.18078570990489845,-0.023369564875409074,0.242917569309442
51,-0.6573160310684094,-0.6653909591555103,0.4429238503693228,-0.060243461701337556,-0.2677880178794459,-0.00741511874577889,0.013161668358889836,-0.06419450546341766,0.16031942029661325,0.14334330427967237,-0.0013165862866457718,-0.10119680723908574,0.14766769645019445,-0.02977318938233522,-0.04909871140191354,0.013129738843823398,-0.023535927684787565
52,-0.6600272704998545,-0.7145142476122487,0.44797899293728205,-0.05699564345079182,-0.2789366358246623,-0.005612610867489122,0.012580714045859726,-0.06366097062001454,0.16502471293083687,0.1469749718569557,0.0017145961158892232,-0.10547668438271401,0.1574663218762866,-0.03274774101847717,-0.07019739655020382,0.010025118746756103,-0.09544740170190953
53,0.5187741553676051,-0.4080295723550795,-2.699252847813369,1.4265558059821193,0.026095152359925877,-1.382889875657105,-1.8670659860308594,-0.6301781948765248,0.5460803952288387,0.5336954217860117,0.2459312937415802,-0.5429588934521236,0.649675469158606,-0.04633355627662893,-0.017931016283744293,0.09644572039735076,-0.3353889081874348
54,-0.6656707647632527,-0.57650251299868,0.43817892135124736,-0.07251838683123171,-0.25261673477041147,0.002524442321607853,0.009012337715791957,-0.05678831468530791,0.14285568916530694,0.12804307768285836,-0.005504628921048541,-0.08888615795570236,0.13191348570106426,-0.02702219798546454,-0.042721772448197415,0.01117818456758237,-0.023049059301242982
55,-0.9497317103879239,2.4457046563335476,0.276851334736683,-0.48986584124763344,0.26320689093676475,0.34046951861275854,-0.13206490414953534,0.1950221717704238,-0.45091116929910946,-0.39216462660881796,-0.14789807849074296,0.3296759176793346,-0.4037296797693635,0.06651150950813875,0.17409415197815134,-0.055174660824612504,-0.006495534260728847
56,-0.7085578478149925,-0.31197582343131913,0.43004193105894994,-0.11774396872407943,-0.21426674618461528,0.05004697778466756,-0.010404404923090204,-0.02336926950805146,0.07872053122619371,0.07064646696404274,-0.016205289459630134,-0.04604401403720152,0.08771617515008852,-0.022412067683595892,-0.0669682411054501,-0.004917754209233459,-0.1978017740806368
57,-0.6816207899349314,-0.5732798024858418,0.4432014742446362,-0.08051281896777561,-0.25796898011542585,0.01846169557612937,0.0027254385355545536,-0.04664161637061099,0.1316624517921956,0.11718879502741937,-0.004126210238558226,-0.08305186272852338,0.13367434853756208,-0.030027467347519494,-0.08001457984813544,0.0021758891594968652,-0.17599763687132788
58,-0.6579217612380969,-0.7348081050975119,0.448996539385788,-0.054097629723264776,-0.282325633933746,-0.008079058367077537,0.013605712156695123,-0.06547689634559266,0.16914547745914862,0.15059849541895692,0.0026513853404052006,-0.10835549428560112,0.1610335994794239,-0.033336507800522955,-0.07117830912953235,0.010583729789546263,-0.09362227579474153
59,-0.712457273454375,-0.07872721452043083,0.411607318850025,-0.1412579675586391,-0.1676575493598177,0.058185984298973877,-0.01422391388555605,-0.015313646327893296,0.04505879482999125,0.04236180874069987,-0.0289576676737041,-0.01994652196875507,0.04368990550593496,-0.011616646162988705,-0.007010914307386989,0.00024948062063264196,-0.02032259635339358
60,-0.6439484571566603,-0.8076124730064386,0.45051573679824347,-0.040603581493506874,-0.2920620708539013,-0.023318416453597755,0.019800597387846425,-0.07604441070839327,0.18826139010670348,0.16782366683457475,0.00538428192839866,-0.12089384609249924,0.1728744336488028,-0.03417477561732831,-0.05930181372785932,0.01625222568580906,-0.024314917098458764
61,-0.6305808832449109,-0.9498339868573668,0.45810762322716414,-0.02096370128567623,-0.31633612382835663,-0.0392217141614166,0.026439526416803017,-0.08789431595336888,0.21620335991679365,0.1923040293894772,0.012085150143443097,-0.14059088494591276,0.19808117084741117,-0.03857636185232142,-0.06950491605380515,0.019374712527794692,-0.025093906512130042
62,-0.684051178891908,-0.38094793145365347,0.4277400775114813,-0.09952322211699888,-0.2192399119305353,0.024391476669858792,-0.0001161896990233121,-0.04049469497346645,0.10443548067643292,0.09438257916986754,-0.014718322716734657,-0.06180272953225877,0.09725422205297778,-0.020970016912349055,-0.028692506750021943,0.0068847651598521065,-0.021977948857445175
63,-0.6234625337662472,-1.0234609120367275,0.4619721270865153,-0.01070073248021256,-0.32882789180286087,-0.04765189830143709,0.029954122913497142,-0.09415395614581289,0.2308023631238892,0.20510768890956677,0.015534764948600708,-0.1508560844188299,0.2111009749000266,-0.040815723472489636,-0.07431199200536338,0.021104256136329446,-0.023560901635088574
64,2.6729353581855286,-0.33014862099276643,-1.2488859282470688,0.0850668998786751,1.0690862060314081,4.696875651350917,-0.6872494983847272,-1.6937845337466824,-0.4356896976995017,-0.2929031903669954,-0.12170447469951062,-0.40516177187303165,0.42501471302087973,-1.4506845135952968,-1.0200164351060175,-0.4927793305844224,0.26370650584731353
65,-0.6994012924267587,-0.4136096223117215,0.4355987245908587,-0.10390011597130286,-0.2317628029409034,0.039076575076025494,-0.0058154721158044445,-0.031587323301870765,0.09842097197966046,0.08787978239494285,-0.011377999693617578,-0.059983433084840825,0.10578835714242234,-0.02563612035449741,-0.07520951827273892,-0.002912489452828177,-0.20223101530864435
66,-0.6823802321529391,-0.39872562068501954,0.42868906331509643,-0.0970682370910201,-0.22227416855234214,0.022403564456381433,0.0007136764295962551,-0.04197593312908837,0.1079282269026942,0.09744262448923031,-0.013880714189854109,-0.06426485938893545,0.10040506420280378,-0.021520215191723178,-0.029967894540765098,0.007275076015100321,-0.022075322534153993
67,-0.9146418288695823,2.07237318247486,0.29678003661259966,-0.43831115570207785,0.19948750187881953,0.29872336212973405,-0.11463771544852436,0.16391617050236282,-0.3775634985476227,-0.3279036749021992,-0.1303082994262513,0.27797119068912407,-0.33756199462301656,0.05495734564128187,0.14731100837254357,-0.04697813286440017,-0.008540381471615921
68,-0.6489612973735659,-0.7542794053123405,0.44766877938739813,-0.047968536571443364,-0.28295930098848043,-0.0173546798131657,0.01731099900198767,-0.07160069624152739,0.1777831514279196,0.15864353087648636,0.002871456347756996,-0.1135074565224692,0.16342190719932465,-0.03252418077920592,-0.055475650355629735,0.015081293120064392,-0.02402279606833211
69,-0.934693189737206,2.2857054532512526,0.28539220696921863,-0.46777097601382406,0.23589858134050234,0.3225783086914622,-0.12459610899195914,0.18169102836982617,-0.419476453262758,-0.36462421873455275,-0.14035960174881792,0.30751674896924436,-0.3753721004209291,0.06155972499377157,0.16261566186146242,-0.05166186312737862,-0.007371897351108731
70,0.688049315155447,-1.4113662746198412,-2.4914298684719354,1.251343049886001,-0.8632141559235716,-0.19068109039700543,2.734884921045798,0.7352975862090175,-1.3717599120486055,-0.9027845118277533,0.05210722814812176,0.48293906787286844,0.16490532468436506,0.24462662237817448,0.21404683747975273,-0.23254003806298829,0.23165720519862162
71,-0.6957478060646881,-0.2565041068340914,0.4210971768861758,-0.11670811729885074,-0.1980001155778868,0.03830686216420028,-0.005925252599360343,-0.03012602788411279,0.07998625709260399,0.0729622619343279,-0.02058158240489853,-0.04456782053552194,0.07519832700419544,-0.01711862895673007,-0.01976479221481931,0.004152589173114665,-0.021296333120482805
72,-0.9163127756085507,2.0901508717062263,0.2958310508089846,-0.440766140728057,0.2025217585006264,0.30071127434321127,-0.11546758157714396,0.16539740865798477,-0.381056244773884,-0.330963720221562,-0.13114590795313186,0.2804333205458008,-0.3407128367728427,0.055507543920656044,0.14858639616328684,-0.04736844371964837,-0.008443007794906964
73,-0.9012742549578332,1.9301516686239315,0.3043719230415204,-0.4186712754942475,0.17521344890436416,0.28282006442191515,-0.10799878641956778,0.15206626525738728,-0.3496215287375325,-0.3034233123472968,-0.12360743121120683,0.2582741518357107,-0.3123552574244082,0.05055575940628878,0.1371079060465977,-0.043855646022414554,-0.009319370885287314
74,-0.6460597849512771,-0.8926201628340827,0.45840697355219095,-0.03373822496072115,-0.3103813344644712,-0.02276806342366283,0.01980725983827265,-0.07675020250809135,0.1981454114172659,0.17580682029237243,0.01037736867156046,-0.12918872201588855,0.18944633132784175,-0.03881016133356368,-0.0896247029989286,0.012352646384146942,-0.12353087999669521
75,1.2869578253677534,-1.7489986759705007,2.7525211813011987,-0.5083389798156236,8.495478170607642,-3.8286905587321862,1.4893575946485147,-0.42980385855922687,-1.8279428643546205,-1.6580191385677903,2.3413649915928643,0.32418157535870884,3.659507669811888,-0.6200395571000777,-1.0262085965650491,-0.10979969503827285,-0.31180759241356243
76,-0.7500535750811697,0.3212707931853051,0.3902551382686856,-0.19649513064316285,-0.099386775369162,0.10291400910221436,-0.03289590177949648,0.018014212173600625,-0.033527995260887386,-0.02648921094496318,-0.047803859528516596,0.03545139980647039,-0.02720404286515104,0.0007628151229293705,0.021685310984335616,-0.008532513622451974,-0.018131688627443375
77,-0.579333247965468,-1.1979475752686501,0.4620807593350832,0.02677343547675286,-0.3481491338035337,-0.0947677162222096,0.04897393913752158,-0.1261978343834588,0.283797463148339,0.25339418968530786,0.021043977348749753,-0.18456999232152058,0.2378935168653409,-0.040713331052779626,-0.020331584499870888,0.04076317383972345,0.24656277687478745
78,-0.7041831299228046,0.18937023059424846,0.38618362149559005,-0.16213053301016073,-0.10927285245911472,0.054842097271824375,-0.013611387907239479,-0.01410755758123196,0.014976785052327104,0.018247864291432023,-0.04486286232166485,0.005657614632076238,-0.008815346727679887,0.0033230097810933645,0.09249552026068587,0.013470088960545846,0.3083774067134752
79,-0.6255680430280048,-1.0031670545514648,0.46095458063800926,-0.013598746207739716,-0.3254388936937774,-0.04518545080184873,0.0289291248026617,-0.09233803042023474,0.22668159859557746,0.20148416534756564,0.014597975724084769,-0.1479772745159428,0.20753369729688928,-0.04022695669044383,-0.07333107942603487,0.020545645093539282,-0.025386027542256755
80,-0.6322518299838794,-0.9320562976260006,0.45715863742354895,-0.02341868631165502,-0.3133018672065497,-0.03723380194793927,0.025609660288183497,-0.0864130777977469,0.21271061369053237,0.18924398407011436,0.011247541616562558,-0.13812875508923605,0.19493032869758506,-0.03802616357294728,-0.06822952826306194,0.01898440167254646,-0.024996532835421127
81,1.6456430672711382,0.3299202200454787,-1.1300066976262573,-0.30303020910690315,0.6673373292319918,-1.4353200174265104,3.2489137217288935,-2.2609577458637644,2.9221488254889603,2.479527652426251,-0.7906795431401695,-0.7981316268109121,-2.336300557787541,-0.4804712077306518,-1.2429361638680079,-0.531077072545043,-0.0030623440144586815
82,-0.6957478060646881,-0.2565041068340914,0.4210971768861758,-0.11670811729885074,-0.1980001155778868,0.03830686216420028,-0.005925252599360343,-0.03012602788411279,0.07998625709260399,0.0729622619343279,-0.02058158240489853,-0.04456782053552194,0.07519832700419544,-0.01711862895673007,-0.01976479221481931,0.004152589173114665,-0.021296333120482805
83,-0.8862357343071152,1.7701524655416374,0.31291279527405613,-0.396576410260438,0.14790513930810187,0.264928854500619,-0.10052999126199157,0.13873512185678968,-0.3181868127011812,-0.2758829044730316,-0.11606895446928182,0.23611498312562046,-0.2839976780759738,0.045603974891921584,0.1256294159299088,-0.04034284832518067,-0.010195733975667169
