age,job,education,balance,loan,contact,subscribed
42,management,tertiary,144,no,cellular,no
32,admin.,secondary,8626,no,cellular,no
57,retired,primary,698,no,telephone,no
22,student,tertiary,1258,no,cellular,no
45,management,tertiary,1788,no,cellular,no
40,management,tertiary,3797,no,cellular,no
35,management,tertiary,3402,no,cellular,no
64,housemaid,primary,67,no,telephone,no
43,unemployed,secondary,775,no,cellular,no
46,management,tertiary,0,no,cellular,no
47,technician,secondary,0,no,cellular,no
56,retired,secondary,393,yes,cellular,no
52,technician,secondary,195,no,cellular,no
31,management,tertiary,596,no,cellular,no
29,services,secondary,399,no,cellular,no
44,blue-collar,secondary,1025,no,cellular,no
40,admin.,secondary,782,no,cellular,no
49,technician,secondary,905,no,cellular,no
48,self-employed,secondary,1559,no,cellular,no
59,management,tertiary,2764,no,cellular,no
49,housemaid,secondary,3570,no,cellular,no
32,management,tertiary,623,no,telephone,no
47,technician,secondary,3519,yes,cellular,no
35,technician,tertiary,7546,no,cellular,no
36,technician,tertiary,629,yes,cellular,no
30,management,tertiary,2907,no,cellular,no
40,admin.,secondary,3126,no,cellular,no
33,management,tertiary,1071,no,cellular,no
36,technician,secondary,265,yes,cellular,no
53,services,secondary,660,no,cellular,no
44,blue-collar,secondary,294,no,cellular,no
31,management,tertiary,1130,no,cellular,no
46,technician,secondary,363,no,cellular,no
47,technician,secondary,349,yes,cellular,no
37,blue-collar,primary,89,no,cellular,no
32,admin.,secondary,1,no,cellular,no
46,services,secondary,-179,no,cellular,no
47,technician,secondary,129,no,cellular,no
38,blue-collar,secondary,757,no,cellular,no
56,services,secondary,218,no,cellular,no
37,blue-collar,secondary,520,no,cellular,no
55,housemaid,secondary,5,no,cellular,no
45,admin.,secondary,1097,yes,cellular,no
39,blue-collar,,0,no,cellular,no
52,technician,secondary,279,yes,cellular,no
36,blue-collar,primary,367,no,cellular,no
39,services,tertiary,1222,no,cellular,no
53,self-employed,tertiary,451,no,cellular,no
26,technician,secondary,3244,no,cellular,no
51,technician,secondary,1490,no,cellular,no
47,admin.,secondary,207,no,cellular,no
49,blue-collar,secondary,-367,no,cellular,no
37,admin.,secondary,506,no,cellular,no
40,blue-collar,secondary,123,no,cellular,no
45,self-employed,tertiary,430,no,cellular,no
48,blue-collar,secondary,578,no,cellular,no
45,housemaid,primary,221,no,cellular,no
58,blue-collar,secondary,1103,no,cellular,no
60,technician,secondary,358,no,cellular,no
40,unemployed,tertiary,97,yes,cellular,no
36,technician,secondary,-94,no,cellular,no
54,services,secondary,514,no,cellular,no
40,unemployed,secondary,507,no,cellular,no
39,technician,secondary,614,no,cellular,no
31,technician,secondary,44,no,cellular,no
32,services,secondary,289,no,cellular,no
47,entrepreneur,secondary,583,no,cellular,no
34,blue-collar,secondary,-271,yes,cellular,no
38,services,secondary,304,yes,cellular,no
38,technician,tertiary,447,no,cellular,no
40,retired,primary,407,no,cellular,no
56,technician,secondary,778,no,cellular,no
36,unemployed,secondary,533,no,cellular,no
56,blue-collar,secondary,659,no,cellular,no
37,services,secondary,174,no,cellular,no
53,management,secondary,478,no,cellular,no
45,services,secondary,-75,no,cellular,no
48,services,secondary,51,yes,cellular,no
47,admin.,secondary,15,no,cellular,no
53,management,primary,798,no,telephone,no
54,self-employed,secondary,534,no,cellular,no
38,services,secondary,-196,no,cellular,no
54,technician,secondary,719,no,cellular,no
31,services,secondary,442,no,cellular,no
42,management,tertiary,336,no,cellular,no
38,services,secondary,8876,no,cellular,no
31,admin.,tertiary,5,yes,cellular,no
26,management,tertiary,0,yes,cellular,no
37,management,secondary,10,yes,cellular,no
38,self-employed,secondary,290,no,cellular,no
55,management,primary,621,yes,cellular,no
33,management,tertiary,474,no,cellular,no
40,technician,secondary,504,no,cellular,no
34,admin.,secondary,50,no,cellular,no
39,management,tertiary,-145,no,cellular,no
45,management,tertiary,474,yes,cellular,no
60,retired,primary,174,yes,cellular,no
57,admin.,secondary,11,no,cellular,no
49,admin.,secondary,359,no,cellular,no
37,management,tertiary,59,yes,telephone,no
48,admin.,secondary,303,yes,cellular,no
49,self-employed,tertiary,147,yes,cellular,no
35,services,secondary,630,no,cellular,no
43,blue-collar,secondary,1109,no,cellular,no
48,blue-collar,secondary,-535,no,cellular,no
43,blue-collar,secondary,597,no,cellular,no
38,technician,secondary,103,no,cellular,no
31,management,secondary,783,no,cellular,no
32,management,secondary,453,no,cellular,no
37,technician,secondary,494,no,cellular,no
60,services,secondary,292,yes,cellular,no
32,admin.,tertiary,2004,no,cellular,no
37,management,tertiary,230,yes,cellular,no
45,admin.,secondary,1214,no,cellular,no
35,technician,tertiary,1526,no,cellular,no
56,entrepreneur,secondary,5838,no,cellular,no
31,technician,secondary,671,no,cellular,no
57,technician,secondary,589,no,cellular,no
29,admin.,secondary,-498,no,cellular,no
38,admin.,secondary,569,yes,cellular,no
34,technician,secondary,4,no,cellular,no
42,management,tertiary,477,no,cellular,no
53,technician,secondary,598,no,cellular,no
57,retired,secondary,485,no,cellular,no
41,blue-collar,primary,320,no,cellular,no
38,technician,secondary,581,no,cellular,no
46,blue-collar,secondary,-221,yes,cellular,no
46,technician,secondary,317,yes,cellular,no
37,management,,247,no,cellular,no
35,admin.,secondary,287,no,cellular,no
58,retired,secondary,8266,no,cellular,no
46,technician,secondary,1028,no,cellular,no
35,admin.,secondary,220,no,cellular,no
37,technician,secondary,318,no,cellular,no
31,management,tertiary,112,no,cellular,no
45,technician,secondary,0,yes,telephone,no
42,services,primary,124,no,cellular,no
36,management,tertiary,806,no,cellular,no
54,technician,secondary,0,yes,cellular,no
49,management,tertiary,4961,no,cellular,no
47,services,secondary,1160,no,cellular,no
36,services,secondary,774,no,cellular,no
33,management,tertiary,644,yes,cellular,no
51,services,secondary,867,no,cellular,no
32,services,secondary,414,no,cellular,no
50,housemaid,primary,1158,no,cellular,no
37,housemaid,secondary,12939,yes,cellular,no
35,services,secondary,1659,no,cellular,no
50,technician,tertiary,199,yes,cellular,no
58,retired,primary,3401,no,cellular,no
41,management,tertiary,572,no,cellular,no
28,entrepreneur,tertiary,59,no,cellular,no
47,blue-collar,secondary,152,no,cellular,no
31,services,primary,997,no,cellular,no
35,admin.,secondary,0,no,cellular,no
32,blue-collar,secondary,4471,no,cellular,no
33,technician,tertiary,390,no,cellular,no
29,services,secondary,222,no,cellular,no
34,technician,secondary,883,no,telephone,no
40,admin.,secondary,0,no,cellular,no
48,admin.,primary,3,no,cellular,no
32,housemaid,tertiary,357,no,cellular,no
33,services,tertiary,546,yes,cellular,no
51,blue-collar,primary,377,no,telephone,no
52,entrepreneur,tertiary,199,yes,cellular,no
35,management,tertiary,1891,no,cellular,no
31,blue-collar,primary,124,no,cellular,no
49,admin.,secondary,1403,no,cellular,no
39,blue-collar,secondary,661,no,cellular,no
46,management,tertiary,-319,no,cellular,no
32,services,secondary,1844,yes,cellular,no
33,student,secondary,1883,no,cellular,no
36,management,tertiary,1582,no,telephone,no
51,housemaid,primary,605,no,cellular,no
42,,primary,2398,no,cellular,no
34,blue-collar,secondary,261,no,cellular,no
46,,,677,no,cellular,no
52,management,tertiary,0,no,cellular,no
27,admin.,secondary,-401,yes,cellular,no
54,blue-collar,secondary,175,no,cellular,no
36,management,tertiary,219,no,cellular,no
31,blue-collar,,-120,no,cellular,no
43,technician,secondary,473,no,cellular,no
42,blue-collar,primary,-97,no,cellular,no
34,technician,tertiary,586,no,cellular,no
32,management,tertiary,272,no,cellular,no
58,technician,secondary,629,no,cellular,no
58,self-employed,secondary,0,no,telephone,no
56,management,tertiary,2366,yes,cellular,no
29,technician,secondary,655,no,cellular,no
42,admin.,secondary,400,no,cellular,no
42,technician,tertiary,725,yes,telephone,no
56,blue-collar,primary,284,yes,telephone,no
41,management,tertiary,-78,no,cellular,no
50,technician,secondary,103,no,cellular,no
33,management,tertiary,191,yes,cellular,no
53,blue-collar,primary,-211,yes,cellular,no
41,technician,tertiary,-89,no,cellular,no
55,blue-collar,primary,781,no,cellular,no
54,admin.,secondary,1178,no,telephone,no
45,technician,secondary,366,yes,cellular,no
32,technician,tertiary,47,no,cellular,no
31,management,tertiary,302,yes,cellular,no
59,retired,tertiary,941,yes,cellular,no
51,technician,,1328,no,cellular,no
60,technician,primary,4243,no,cellular,no
36,technician,secondary,1855,no,cellular,no
38,entrepreneur,secondary,351,no,cellular,no
52,admin.,primary,2281,yes,telephone,no
38,admin.,secondary,308,no,cellular,no
39,services,secondary,105,no,cellular,no
47,blue-collar,secondary,243,no,cellular,no
38,admin.,secondary,221,no,cellular,no
36,blue-collar,secondary,0,no,cellular,no
43,admin.,primary,392,yes,cellular,no
33,technician,secondary,0,no,cellular,no
36,blue-collar,secondary,376,yes,cellular,no
37,admin.,secondary,496,no,cellular,no
37,services,secondary,895,yes,cellular,no
51,technician,secondary,2,yes,cellular,no
59,unemployed,secondary,4497,no,cellular,no
56,technician,primary,284,no,cellular,no
28,technician,secondary,34,no,cellular,no
57,retired,primary,-464,no,cellular,no
32,technician,secondary,4,no,cellular,no
39,management,tertiary,-980,no,cellular,no
58,retired,secondary,1640,yes,cellular,no
30,technician,tertiary,405,no,cellular,no
38,entrepreneur,tertiary,227,no,cellular,no
37,services,secondary,342,no,cellular,no
42,admin.,secondary,30,no,cellular,no
58,management,tertiary,2142,no,cellular,no
53,blue-collar,secondary,1103,yes,cellular,no
33,blue-collar,primary,158,no,cellular,no
41,blue-collar,primary,548,yes,cellular,no
45,entrepreneur,secondary,242,yes,cellular,no
32,blue-collar,primary,354,no,cellular,no
54,retired,secondary,-200,yes,cellular,no
45,blue-collar,secondary,1778,no,cellular,no
39,management,secondary,794,no,cellular,no
45,admin.,secondary,985,no,telephone,no
43,services,secondary,372,yes,cellular,no
54,management,tertiary,7249,yes,cellular,no
41,blue-collar,,402,no,cellular,no
34,technician,secondary,272,no,cellular,no
50,admin.,secondary,167,yes,cellular,no
51,blue-collar,primary,362,no,cellular,no
43,admin.,secondary,6,no,cellular,no
42,admin.,secondary,1133,no,cellular,no
32,blue-collar,secondary,557,yes,cellular,no
33,blue-collar,secondary,-241,yes,cellular,no
28,services,secondary,458,no,cellular,no
40,unemployed,secondary,6322,no,cellular,no
32,technician,secondary,202,no,cellular,no
37,admin.,primary,91,no,cellular,no
44,blue-collar,secondary,272,no,cellular,no
41,blue-collar,secondary,1245,no,cellular,no
52,technician,secondary,463,no,cellular,no
34,services,secondary,382,yes,cellular,no
53,blue-collar,primary,255,no,cellular,no
34,self-employed,secondary,47,no,cellular,no
32,blue-collar,primary,651,no,cellular,no
56,management,primary,199,yes,cellular,no
40,technician,secondary,694,no,cellular,no
43,technician,secondary,0,yes,cellular,no
50,management,tertiary,3284,no,cellular,no
30,services,secondary,357,no,cellular,no
56,admin.,,1848,no,cellular,no
31,technician,primary,449,no,cellular,no
58,entrepreneur,tertiary,0,yes,cellular,no
60,retired,secondary,2516,yes,cellular,no
27,blue-collar,secondary,1600,no,cellular,no
32,entrepreneur,primary,1770,yes,cellular,no
29,admin.,secondary,260,no,cellular,no
45,blue-collar,primary,412,no,telephone,no
32,management,tertiary,156,no,cellular,no
27,services,secondary,199,no,cellular,no
31,services,secondary,122,no,cellular,no
32,self-employed,tertiary,322,no,cellular,no
45,blue-collar,secondary,226,no,telephone,no
28,admin.,secondary,392,yes,cellular,no
32,management,tertiary,1230,no,cellular,no
31,management,tertiary,106,no,cellular,no
27,blue-collar,secondary,245,no,cellular,no
46,management,tertiary,-191,no,cellular,no
41,admin.,secondary,4,no,cellular,no
29,blue-collar,secondary,0,no,cellular,no
35,services,secondary,440,no,cellular,no
35,management,tertiary,500,no,cellular,no
33,management,tertiary,741,no,cellular,no
34,technician,secondary,1072,yes,cellular,no
32,services,secondary,1066,no,cellular,no
39,technician,secondary,994,no,cellular,no
47,blue-collar,secondary,1815,no,cellular,no
29,admin.,secondary,503,yes,cellular,no
27,entrepreneur,tertiary,81,no,cellular,no
33,management,tertiary,1410,no,cellular,no
59,blue-collar,primary,99,no,cellular,no
30,blue-collar,secondary,144,no,cellular,no
32,technician,secondary,3322,no,cellular,no
43,management,,587,no,cellular,no
29,services,primary,549,no,cellular,no
34,blue-collar,secondary,563,yes,cellular,no
30,blue-collar,primary,105,no,cellular,no
32,admin.,secondary,642,no,cellular,no
30,management,secondary,293,no,cellular,no
54,entrepreneur,tertiary,1544,yes,cellular,no
41,technician,secondary,-378,no,cellular,no
33,technician,,10600,no,cellular,no
35,management,tertiary,1557,yes,cellular,no
42,management,primary,-417,no,cellular,no
39,self-employed,tertiary,917,no,cellular,no
47,blue-collar,primary,1927,no,cellular,no
34,technician,tertiary,66,yes,cellular,no
40,services,secondary,-212,yes,cellular,no
33,services,secondary,406,no,cellular,no
57,management,tertiary,442,no,cellular,no
54,housemaid,primary,2253,no,cellular,no
32,admin.,secondary,1661,no,cellular,no
32,services,secondary,182,no,cellular,no
31,blue-collar,secondary,573,no,telephone,no
29,blue-collar,primary,365,yes,cellular,no
40,admin.,secondary,367,no,telephone,no
58,technician,,1617,no,cellular,no
55,blue-collar,secondary,1765,no,cellular,no
42,technician,secondary,315,no,cellular,no
34,management,tertiary,0,no,cellular,no
45,technician,secondary,858,no,cellular,no
30,unemployed,secondary,79,yes,cellular,no
32,admin.,secondary,2294,no,cellular,no
58,technician,secondary,0,no,cellular,no
27,technician,secondary,126,yes,cellular,no
48,blue-collar,secondary,426,yes,cellular,no
42,housemaid,primary,4279,no,cellular,no
46,technician,tertiary,157,no,cellular,no
37,blue-collar,primary,95,no,cellular,no
44,management,tertiary,1451,no,cellular,no
33,management,tertiary,377,no,cellular,no
31,services,,347,no,cellular,no
37,blue-collar,primary,655,no,cellular,no
37,management,tertiary,21,no,cellular,no
40,unemployed,tertiary,2135,no,cellular,no
43,admin.,secondary,1022,no,cellular,no
43,admin.,secondary,375,yes,cellular,no
33,blue-collar,secondary,123,no,cellular,no
37,blue-collar,secondary,111,no,cellular,no
32,blue-collar,primary,158,no,cellular,no
33,blue-collar,secondary,687,no,cellular,no
30,management,tertiary,640,no,cellular,no
29,blue-collar,secondary,247,yes,cellular,no
52,management,secondary,4873,no,telephone,no
30,unemployed,tertiary,306,no,cellular,no
35,admin.,secondary,627,no,cellular,no
49,self-employed,tertiary,503,no,cellular,no
44,technician,secondary,310,no,cellular,no
43,management,tertiary,479,no,cellular,no
31,services,secondary,1801,no,telephone,no
41,management,tertiary,326,no,cellular,no
31,admin.,tertiary,383,yes,cellular,no
38,blue-collar,secondary,121,yes,cellular,no
40,management,secondary,6695,no,cellular,no
35,blue-collar,,871,no,cellular,no
37,technician,secondary,-254,yes,cellular,no
58,services,primary,443,no,telephone,no
37,unemployed,secondary,74,no,cellular,no
60,technician,secondary,1139,no,cellular,no
36,services,secondary,417,no,cellular,no
46,technician,primary,718,no,cellular,no
40,blue-collar,,638,yes,cellular,no
57,admin.,secondary,-435,yes,cellular,no
34,technician,secondary,347,no,cellular,no
45,blue-collar,secondary,776,no,cellular,no
47,self-employed,tertiary,-80,no,cellular,no
54,retired,secondary,515,no,cellular,no
35,admin.,secondary,183,yes,cellular,no
,self-employed,tertiary,917,no,cellular,no
38,management,tertiary,569,no,cellular,no
49,retired,secondary,-268,no,cellular,no
35,management,secondary,6809,no,telephone,no
27,self-employed,secondary,165,no,cellular,no
42,technician,secondary,769,no,cellular,no
33,blue-collar,tertiary,350,no,cellular,no
55,technician,secondary,517,yes,cellular,no
58,services,secondary,-37,yes,telephone,no
33,technician,secondary,10,no,cellular,no
32,housemaid,primary,-184,no,cellular,no
46,entrepreneur,secondary,122,no,cellular,no
33,management,tertiary,17946,no,cellular,no
40,blue-collar,primary,451,no,cellular,no
37,blue-collar,secondary,688,no,cellular,no
50,blue-collar,primary,859,yes,telephone,no
,blue-collar,primary,474,yes,telephone,no
33,admin.,secondary,347,no,cellular,no
30,blue-collar,primary,243,yes,cellular,no
56,technician,secondary,0,no,cellular,no
43,blue-collar,secondary,130,no,cellular,no
27,blue-collar,secondary,539,no,cellular,no
33,technician,secondary,0,no,cellular,no
30,management,tertiary,3773,no,cellular,no
32,self-employed,secondary,360,no,cellular,no
39,blue-collar,secondary,20,no,cellular,no
46,services,secondary,561,no,cellular,no
48,technician,tertiary,150,no,cellular,no
54,blue-collar,secondary,2047,no,telephone,no
35,blue-collar,secondary,-100,no,telephone,no
58,blue-collar,primary,42,no,cellular,no
48,blue-collar,primary,683,no,cellular,no
46,services,secondary,692,no,cellular,no
54,management,secondary,2895,no,cellular,no
28,management,tertiary,385,yes,cellular,no
37,unemployed,secondary,356,no,cellular,no
36,technician,tertiary,99,yes,cellular,no
37,services,secondary,248,no,cellular,no
38,management,tertiary,184,no,cellular,no
39,management,secondary,363,yes,cellular,no
31,admin.,secondary,554,no,cellular,no
28,admin.,tertiary,174,yes,cellular,no
54,management,tertiary,26306,no,cellular,no
31,management,secondary,0,no,cellular,no
60,housemaid,secondary,0,no,telephone,yes
30,services,tertiary,1788,no,cellular,yes
38,management,tertiary,238,no,cellular,yes
30,admin.,secondary,3528,no,cellular,yes
33,technician,secondary,180,no,cellular,yes
56,management,tertiary,2037,no,cellular,yes
33,technician,secondary,2979,no,cellular,yes
34,admin.,secondary,661,no,cellular,yes
34,management,tertiary,417,no,cellular,yes
37,management,secondary,565,no,cellular,yes
57,admin.,,2038,no,cellular,yes
33,management,tertiary,1514,no,cellular,yes
30,technician,tertiary,2325,no,cellular,yes
38,entrepreneur,secondary,2543,no,cellular,yes
29,admin.,secondary,464,no,cellular,yes
62,blue-collar,secondary,272,no,cellular,yes
77,retired,primary,2590,no,telephone,yes
34,blue-collar,secondary,320,no,cellular,yes
36,admin.,tertiary,364,yes,cellular,yes
61,housemaid,primary,211,no,cellular,yes
34,management,tertiary,275,no,cellular,yes
43,blue-collar,primary,2952,no,cellular,yes
32,management,tertiary,1812,no,cellular,yes
36,management,tertiary,1133,no,cellular,yes
53,management,tertiary,3591,no,cellular,yes
45,admin.,secondary,476,no,cellular,yes
31,blue-collar,secondary,228,no,cellular,yes
31,blue-collar,secondary,0,no,,yes
22,self-employed,secondary,2138,yes,cellular,yes
70,retired,primary,324,no,cellular,yes
42,admin.,secondary,2129,no,cellular,yes
35,management,tertiary,2885,no,cellular,yes
60,services,tertiary,4256,no,cellular,yes
52,self-employed,tertiary,4012,no,cellular,yes
60,management,tertiary,474,no,cellular,yes
55,technician,,240,no,cellular,yes
63,management,tertiary,2785,no,cellular,yes
37,management,tertiary,62,no,cellular,yes
29,student,secondary,1377,no,cellular,yes
62,retired,secondary,569,no,cellular,yes
56,services,secondary,1989,no,cellular,yes
,retired,tertiary,2812,no,cellular,yes
34,admin.,tertiary,69,yes,cellular,yes
62,retired,secondary,569,no,cellular,yes
68,retired,tertiary,2812,no,cellular,yes
38,management,tertiary,1199,no,cellular,yes
63,entrepreneur,secondary,3904,no,telephone,yes
45,admin.,secondary,205,no,cellular,yes
59,unemployed,secondary,1625,no,cellular,yes
49,blue-collar,secondary,1730,no,cellular,yes
30,housemaid,tertiary,19,no,cellular,yes
35,unemployed,tertiary,415,no,cellular,yes
93,retired,,775,no,cellular,yes
48,housemaid,primary,46,no,cellular,yes
38,services,secondary,4017,no,cellular,yes
34,admin.,tertiary,69,yes,cellular,yes
42,management,tertiary,372,no,cellular,yes
34,technician,secondary,0,no,cellular,yes
34,admin.,tertiary,79,no,cellular,yes
29,management,tertiary,437,no,cellular,yes
38,technician,secondary,318,no,cellular,yes
41,technician,tertiary,1646,no,cellular,yes
45,blue-collar,secondary,0,no,cellular,yes
37,management,tertiary,2283,no,cellular,yes
33,student,secondary,1536,no,cellular,yes
61,blue-collar,primary,5,no,cellular,yes
27,technician,tertiary,401,no,cellular,yes
22,student,secondary,216,no,cellular,yes
35,admin.,secondary,-32,yes,cellular,yes
60,technician,secondary,824,no,cellular,yes
19,student,,108,no,cellular,yes
53,unemployed,secondary,94,no,cellular,yes
32,technician,secondary,473,yes,cellular,yes
36,student,,417,no,cellular,yes
56,technician,secondary,3450,no,cellular,yes
34,technician,secondary,2085,no,cellular,yes
61,retired,secondary,1853,no,telephone,yes
65,entrepreneur,tertiary,2331,no,telephone,yes
60,technician,secondary,116,no,cellular,yes
30,student,secondary,1779,no,cellular,yes
51,management,tertiary,346,no,cellular,yes
36,self-employed,tertiary,353,no,cellular,yes
42,management,tertiary,27696,no,cellular,yes
58,management,secondary,2155,yes,cellular,yes
35,admin.,secondary,2374,no,cellular,yes
35,technician,tertiary,7050,no,cellular,yes
43,blue-collar,secondary,413,no,cellular,yes
35,blue-collar,secondary,1454,no,cellular,yes
39,blue-collar,secondary,1382,no,cellular,yes
75,retired,secondary,291,no,cellular,yes
35,self-employed,tertiary,2427,no,cellular,yes
48,unemployed,secondary,926,no,cellular,yes
26,unemployed,secondary,632,no,cellular,yes
55,,secondary,2206,no,cellular,yes
44,management,tertiary,1791,no,telephone,yes
49,services,primary,1830,no,cellular,yes
58,admin.,secondary,169,no,cellular,yes
45,management,tertiary,226,no,cellular,yes
37,technician,tertiary,341,no,cellular,yes
61,retired,secondary,523,no,cellular,yes
33,technician,secondary,484,no,cellular,yes
27,blue-collar,secondary,535,no,cellular,yes
,student,secondary,431,no,cellular,yes
29,student,tertiary,163,no,cellular,yes
38,management,tertiary,1199,no,cellular,yes
42,management,tertiary,372,no,cellular,yes
48,admin.,secondary,156,no,cellular,yes
57,technician,secondary,470,no,cellular,yes
36,services,secondary,394,no,cellular,yes
41,management,tertiary,1092,no,cellular,yes
29,housemaid,tertiary,2196,no,cellular,yes
21,entrepreneur,tertiary,2077,no,cellular,yes
27,self-employed,tertiary,347,no,cellular,yes
45,management,secondary,446,no,cellular,yes
28,blue-collar,secondary,1348,no,cellular,yes
62,management,tertiary,1859,no,telephone,yes
47,management,tertiary,2306,no,telephone,yes
25,student,secondary,348,no,cellular,yes
40,blue-collar,secondary,1515,no,cellular,yes
44,entrepreneur,tertiary,121,no,cellular,yes
24,student,secondary,1925,no,cellular,yes
41,admin.,secondary,2498,no,cellular,yes
25,student,,1003,no,cellular,yes
51,blue-collar,secondary,2007,no,cellular,yes
29,self-employed,tertiary,814,no,,yes
67,housemaid,secondary,5275,no,cellular,yes
35,management,tertiary,2717,no,cellular,yes
60,technician,secondary,367,no,cellular,yes
65,retired,primary,1760,no,cellular,yes
57,retired,tertiary,1269,no,cellular,yes
63,admin.,secondary,0,no,cellular,yes
34,admin.,tertiary,625,yes,,yes
60,retired,tertiary,4,no,cellular,yes
36,admin.,tertiary,4708,no,cellular,yes
68,retired,tertiary,2820,no,cellular,yes
28,student,,78,no,cellular,yes
29,student,secondary,314,no,cellular,yes
41,unemployed,secondary,1077,yes,telephone,yes
30,technician,secondary,2326,no,cellular,yes
53,admin.,secondary,1796,no,telephone,yes
57,management,,2986,no,cellular,yes
50,management,tertiary,5108,no,cellular,yes
64,self-employed,tertiary,661,no,cellular,yes
38,admin.,secondary,11303,no,cellular,yes
32,management,tertiary,623,no,cellular,yes
37,technician,secondary,432,no,cellular,yes
52,services,secondary,657,no,telephone,yes
47,management,tertiary,6651,no,cellular,yes
28,management,tertiary,1414,no,cellular,yes
29,management,tertiary,502,no,cellular,yes
35,blue-collar,,484,no,cellular,yes
50,,,558,no,cellular,yes
43,admin.,secondary,386,no,cellular,yes
36,management,tertiary,93,no,cellular,yes
31,management,tertiary,2907,no,cellular,yes
33,management,tertiary,1962,no,cellular,yes
40,management,tertiary,4539,no,cellular,yes
35,management,secondary,724,no,cellular,yes
66,retired,secondary,154,no,cellular,yes
42,unemployed,secondary,1289,no,cellular,yes
43,unemployed,tertiary,0,no,cellular,yes
60,admin.,,478,no,cellular,yes
36,management,tertiary,1057,no,cellular,yes
57,retired,secondary,3738,no,cellular,yes
30,student,tertiary,3026,no,cellular,yes
41,technician,tertiary,431,no,cellular,yes
56,retired,secondary,393,yes,cellular,yes
37,technician,secondary,1707,no,cellular,yes
33,management,tertiary,373,yes,cellular,yes
82,housemaid,primary,1381,no,cellular,yes
31,management,tertiary,1761,no,telephone,yes
35,unemployed,tertiary,154,no,cellular,yes
32,management,tertiary,6138,no,cellular,yes
69,technician,tertiary,482,no,cellular,yes
71,technician,secondary,3020,no,telephone,yes
31,self-employed,tertiary,2666,no,telephone,yes
35,self-employed,tertiary,2427,no,cellular,yes
24,student,secondary,1123,no,cellular,yes
51,management,tertiary,3463,yes,cellular,yes
24,student,primary,1235,no,cellular,yes
53,technician,primary,6181,no,cellular,yes
