Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
31.0,4.0,4.0,2.0,22.0,0.0,3.0,6.0,3.0,3.0,1.6081,0.7075,1.0,3.0,8.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,4.0,7.0,2.0,29.0,2.0,4.0,9.0,4.0,4.0,0.7516,-0.4537,1.0,3.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28.0,4.0,5.2341552213726565,4.0,57.0,1.0,4.0,10.0,3.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
65.0,3.0,27.0,4.0,42.0,1.0,1.0,6.0,1.0,3.0,-1.8176,-0.4537,1.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,3.0,18.0,4.0,30.0,0.0,3.0,7.0,5.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64.0,5.0,42.0,3.0,27.0,1.0,3.0,8.0,1.0,3.0,0.05536160160830985,-0.4537,3.0,3.0,9.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,4.0,16.0,4.0,39.0,1.0,4.0,3.0,4.0,1.0,-1.8176,-0.4537,1.8943474641048583,4.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.388132105721752,2.0,3.0,3.0,25.0,1.0,2.0,4.0,4.0,4.0,-1.8176,0.7075,2.0,4.0,7.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,3.0,12.0,1.0,65.0,1.0,1.0,8.0,1.0,3.0,-1.8176,-0.4537,1.9328107192406507,2.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,4.0,1.0,56.0,1.0,3.0,5.0,1.0,3.0,0.7516,-1.615,1.9218954044285699,3.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.0,4.0,26.0,1.0,49.0,2.0,3.0,7.0,5.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,4.0,32.0,4.0,52.0,0.0,4.0,4.0,3.0,2.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,1.0,36.0,3.0,35.0,1.0,2.0,4.0,1.0,5.0,0.7516,-0.4537,1.0,3.0,8.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,3.0,12.0,2.0,55.0,0.0,3.0,8.0,2.0,3.0,0.7516,-0.4537,3.0,3.0,6.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
32.0,4.0,8.0,2.0,71.0,1.0,5.0,8.0,2.0,1.0,-1.8176,-0.4537,2.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,4.0,15.0,2.0,55.0,1.0,2.0,8.0,5.0,2.0,0.7516,0.7075,1.0,2.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,3.0,10.0,4.0,47.0,0.0,2.0,4.0,4.0,3.0,0.7516,0.7075,1.0,3.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,3.0,4.0,1.0,27.0,0.0,2.0,9.0,1.0,3.0,-0.9612,0.7075,2.0,3.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45.0,3.0,15.0,4.0,72.0,2.0,3.0,5.0,2.0,4.0,-0.1048,1.8688,2.0,4.0,6.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29.0,4.0,6.0,3.0,37.0,1.0,3.0,7.0,2.0,3.0,0.03192779665810917,-0.4537,2.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,3.0,26.0,4.0,44.0,0.0,3.0,8.0,2.0,1.0,0.03658672984504972,0.7075,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,4.0,26.0,3.0,29.0,1.0,4.0,4.0,3.0,4.0,0.7516,-1.615,1.0,3.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
50.0,1.0,15.0,4.0,42.0,1.0,5.0,5.0,1.0,3.0,0.7516,-0.4537,3.0,3.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,5.0,20.0,1.0,53.0,1.0,2.0,4.0,2.0,3.0,-1.8176,-0.4537,1.912559305813649,3.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,4.0,3.0,2.0,65.0,1.0,4.0,6.0,1.0,4.0,-1.8176,0.7075,2.0,2.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
64.0,3.0,29.0,1.0,53.0,1.0,3.0,8.0,3.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,3.0,6.0,1.0,28.0,1.0,3.0,8.0,1.0,4.0,0.7516,-0.4537,1.8856519133364447,4.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,3.0,18.0,4.0,52.0,0.0,1.0,9.0,3.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31.0,4.0,5.0,2.0,61.0,1.0,3.0,10.0,2.0,3.0,0.7516,1.8688,2.0,3.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,4.0,16.0,3.0,36.0,1.0,1.0,8.0,3.0,3.0,-0.1048,-0.4537,1.89105438390732,3.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,3.0,3.0,2.0,39.0,0.0,3.0,7.0,4.0,3.0,-0.9612,-0.4537,3.0,3.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,3.0,10.0,1.0,20.0,1.0,3.0,2.0,1.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.9563307890562,1.0,26.0,3.0,39.0,0.0,3.0,4.0,2.0,3.0,1.6081,1.8688,2.0,4.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,2.0,3.0,3.0,28.0,1.0,2.0,9.0,3.0,3.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62.0,3.0,31.0,4.0,54.0,1.0,2.0,9.0,3.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,3.0,3.0,2.0,48.0,0.0,3.0,7.0,5.0,5.0,0.7516,0.7075,1.0,3.0,9.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.0,4.0,24.0,3.0,72.0,0.0,3.0,8.0,1.0,4.0,-0.9612,0.7075,2.0,3.0,9.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,4.0,14.0,2.0,28.0,2.0,1.0,5.0,2.384311300780226,3.0,-1.8176,-0.4537,2.0,3.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,2.0,19.0,4.0,23.0,0.0,2.0,7.0,2.0,3.0,-1.8176,0.7075,2.0,3.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,3.0,4.0,4.0,60.0,0.0,1.0,6.0,2.0,2.0,0.7516,-1.615,1.9279688434180102,4.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.265921224633477,2.0,2.0,2.0,74.0,0.0,2.0,8.0,3.0,3.0,0.7516,-0.4537,1.9480743222148562,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,4.0,5.0,4.0,25.0,0.0,1.0,6.0,3.0,5.0,0.7516,0.7075,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,3.0,13.0,4.0,59.0,0.0,5.0,5.0,2.0,3.0,-0.1048,0.7075,2.0,4.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,3.0,2.0,2.0,29.0,1.0,3.0,6.0,2.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,4.0,2.0,2.0,50.0,1.0,1.0,4.0,5.0,3.0,-0.1048,0.7075,1.9138465349462108,1.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,5.0,17.0,2.0,49.0,1.0,3.0,6.0,2.0,3.0,0.7516,1.8688,3.0,2.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,4.0,21.0,2.0,33.0,1.0,5.0,7.0,1.0,3.0,-1.8176,-0.4537,2.0,5.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,3.0,4.0,2.0,60.0,0.0,2.0,5.0,1.0,2.0,0.7516,0.7075,2.0,3.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64.0,2.0,37.0,1.0,68.0,1.0,3.0,1.0,3.0,3.0,0.7516,0.7075,2.0,2.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,4.0,5.0,3.0,39.0,0.0,2.0,10.0,4.0,3.0,1.6081,-0.4537,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.0,3.0,8.0,4.0,21.0,1.0,2.0,8.0,2.0,3.0,-0.1048,0.7075,2.0,3.0,6.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,4.0,3.0,3.0,71.0,0.0,2.0,5.0,4.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,3.0,17.0,2.0,41.0,1.0,1.0,8.0,3.0,3.0,0.03425692581978045,-0.4537,2.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,3.0,5.0,1.0,60.0,0.0,4.0,6.0,1.0,3.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,4.0,28.0,4.0,31.0,1.0,3.0,5.0,2.0,3.0,0.7516,0.7075,3.0,3.0,6.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,4.0,3.0,1.0,73.0,0.0,4.0,5.0,1.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24.0,2.0,5.0,1.0,29.0,1.0,4.0,7.0,2.0,3.0,0.7516,0.7075,1.0,1.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,3.0,21.0,4.0,72.0,0.0,3.0,6.0,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,2.0,5.0,4.0,65.0,2.0,3.0,6.0,1.0,3.0,0.7516,-0.4537,2.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
42.0,3.0,11.0,3.0,37.0,1.0,3.0,9.0,4.0,3.0,-0.9612,-0.4537,1.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.0,4.0,4.0,1.0,58.0,1.0,1.0,8.0,2.0,3.0,0.01475769438162685,-0.4537,1.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40.0,1.0,17.0,3.0,50.0,0.0,1.0,4.0,2.0,3.0,0.7516,-0.4537,2.0,5.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,5.0,1.0,1.0,48.0,1.0,5.0,8.0,1.0,3.0,-1.8176,0.7075,1.0,1.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,3.0,0.0,0.0,32.0,1.0,5.0,6.0,1.0,3.0,-0.9612,1.8688,1.0,4.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,3.0,4.0,1.0,25.0,1.0,2.0,7.0,3.0,3.0,0.7516,-0.4537,1.0,4.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.0,4.0,12.0,1.0,34.0,0.0,2.0,5.0,2.0,2.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
19.0,1.0,0.0,0.0,23.0,2.0,3.0,6.0,4.0,2.0,-0.9612,0.7075,2.0,4.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,3.0,3.0,3.0,63.0,1.0,3.0,7.0,1.0,3.0,0.009494851650761436,-2.7762,2.0,3.0,7.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
